id,solverName,downsample,LSize,kmax,chunkSize,rr,threshold_coverage,fileNum,numOfSourceViews,numOfCamera,first_order_diff_square_avg,second_order_diff_square_avg
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,16,11,2,0.13310564205289285,0.00900678169490072
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,17,11,2,0.15061808507864535,0.009079293707289498
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,18,11,2,0.14294077707188826,0.006871134125540351
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,19,11,2,0.15280187019093963,0.013426594306321654
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,20,11,2,0.13816355523736515,0.008917984852164303
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,21,11,2,0.13733665920553942,0.00891581601659676
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,22,11,2,0.1514205391981305,0.008110306804712634
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,23,11,2,0.16131402495554006,0.013592343714969169
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,24,11,2,0.14795841065777252,0.003947722467886838
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,25,11,2,0.14221010687782004,0.003832852168771134
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,26,11,2,0.1514374375342207,0.007580193274436628
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,27,11,2,0.15097159861039564,0.0074937273435536685
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,28,11,2,0.16077677449570135,0.01420250854670515
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,29,11,2,0.14974684594807666,0.0038806306177294244
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,30,11,2,0.14903583962905087,0.003888758574869647
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,31,11,2,0.13931271139567855,0.00594917135032741
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,32,11,2,0.1295710629462672,0.014560494230754794
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,33,11,2,0.1297465459370622,0.01480527702777818
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,34,11,2,0.1418227375835133,0.007015677917756939
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,35,11,2,0.14066868384193115,0.005965513537179084
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,36,11,2,0.14750911142020753,0.010412834565543101
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,37,11,2,0.13196084541713812,0.01457623134276866
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,38,11,2,0.1309971329529291,0.014563050067785209
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,39,11,2,0.13409767193912417,0.007857932756064064
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,40,11,2,0.13551212800691237,0.007867486718575303
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,41,11,2,0.1368622391929555,0.004192341568129309
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,42,11,2,0.14765672331557064,0.0074532993084380226
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,43,11,2,0.14417911336728403,0.00299248092482189
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,44,11,2,0.1364105881067695,0.007868346280985334
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,45,11,2,0.13532494491419572,0.007855114802453373
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,46,11,2,0.18090684178791439,0.012597712491111628
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,47,11,2,0.13627935760503862,0.0066432202221398924
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,48,11,2,0.13158752488553122,0.007440707298819271
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,49,11,2,0.16235733260520868,0.002603899400201893
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,50,11,2,0.22693847501563955,0.012805032519970101
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,51,11,2,0.22407065841847532,0.012824360614752499
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,52,11,2,0.1265755360220557,0.0062175650187403534
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,53,11,2,0.13037794292627664,0.007562512494502792
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,54,11,2,0.1467004448474557,0.002338794122505235
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,55,11,2,0.21769132635734723,0.012520722679504616
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,56,11,2,0.21697029098195664,0.012534900821591394
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,57,11,2,0.1485004030226228,0.008471785698352515
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,58,11,2,0.1409350827186392,0.00535901570559821
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,59,11,2,0.13509940150398272,0.006526314165124603
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,60,11,2,0.1343639756158583,0.0065732302542513615
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,61,11,2,0.13948551451154723,0.006257723143679769
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,62,11,2,0.13395415716158923,0.00739683198561458
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,63,11,2,0.13276586709972044,0.007380102392378885
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,64,11,2,0.15914487710866312,0.002475324901534751
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,65,11,2,0.15909893432981473,0.002497952939398098
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,66,11,2,0.18592910770603693,0.012870601701509832
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,67,11,3,0.1491876168955707,0.0009711353964379272
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,68,11,3,0.15246651659496183,0.0013710661131215518
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,69,11,3,0.1418302525258591,0.0003711801169900889
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,70,11,3,0.13301731847380519,0.00028703323948016537
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,71,11,3,0.151539227465697,0.0009915239661762367
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,72,11,3,0.14963492460255154,0.0013028759026829484
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,73,11,3,0.15169614585294058,0.0013957143112839536
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,74,11,3,0.14360585441989993,0.0003195363661331839
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,75,11,3,0.141938954889981,0.00032553649171093994
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,76,11,3,0.15413660383735864,0.00044762355162945226
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,77,11,3,0.1258647926548441,0.0017198515278708407
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,78,11,3,0.12023879764473237,0.0017794530703587456
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,79,11,3,0.1515878145674557,0.0007773038403705474
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,80,11,3,0.15349598911210655,0.00031617349483933297
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,81,11,3,0.15316172267310946,0.000992062509645446
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,82,11,3,0.12799292863790465,0.0017047018764528696
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,83,11,3,0.12622049122658816,0.0017029840231352336
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,84,11,3,0.12734278881113234,0.004738249729193805
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,85,11,3,0.12428838164024346,0.004740478614554451
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,86,11,3,0.15524249001825022,0.0013371629694790997
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,87,11,3,0.15719025220056715,0.0006369632871131562
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,88,11,3,0.15680928164109978,0.0025871318558944897
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,89,11,3,0.12948081597089067,0.00473864655687937
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,90,11,3,0.12759094451222167,0.004731758845321299
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,91,11,3,0.1222386493427441,0.003681665182637048
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,92,11,3,0.1295149878988644,0.0036472197283750865
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,93,11,3,0.1275427193028662,0.0023420206297762865
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,94,11,3,0.1309614986183231,0.0064223052948369
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,95,11,3,0.1453909853122183,0.0036589939114561546
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,96,11,3,0.14311896912399294,0.0036599927307987682
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,97,11,3,0.12181592630708336,0.003393564961173083
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,98,11,3,0.12219420142623817,0.0024175160308615097
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,99,11,3,0.12079158947729235,0.0061272785422784755
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,100,11,3,0.13404950023312875,0.0036881321940131872
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,101,11,3,0.13302456290853393,0.0036842196988526765
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,102,11,3,0.15479876849110458,0.00113534880759237
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,103,11,3,0.15531524949196307,0.0021900101397662355
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,104,11,3,0.12864069213094326,0.003570882740384236
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,105,11,3,0.1268202422435312,0.0035993327787154613
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,106,11,3,0.15084458509766235,0.0016341444697264417
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,107,11,3,0.12993797852035727,0.0023114913804493167
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,108,11,3,0.12801389734920704,0.002303332629452675
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,109,11,3,0.12866795307572443,0.006316869142436432
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,110,11,3,0.12728279459076403,0.006338928624340531
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,111,11,3,0.1288947796731053,0.003662658420615783
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,112,11,3,0.16037132383206915,0.0005398383844462834
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,113,11,3,0.13219444915243914,0.0030664431163682365
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,114,11,3,0.12650340005297947,0.0031704506054240768
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,115,11,3,0.15792203877199854,0.0012374328628806676
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,116,11,3,0.16110975240110195,0.0003878008095135114
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,117,11,3,0.16191166170587842,0.0015967781817310728
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,118,11,3,0.13429927292115082,0.003061104558809471
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,119,11,3,0.13253282002579345,0.003056917233023744
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,120,11,3,0.13258689811883193,0.006521530019023833
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,121,11,3,0.129398524569406,0.006535907586677608
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,122,11,3,0.15993109326103783,0.0019360595864238888
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,123,11,3,0.16411159746502013,0.0009879908780482292
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,124,11,3,0.16425594343770844,0.003188026953400557
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,125,11,3,0.1346995356950842,0.006530796469982309
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,126,11,3,0.13281448470473922,0.006521805740715044
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,127,11,3,0.15334258109457546,0.0024680201628617753
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,128,11,3,0.13859790231463184,0.002740980450586104
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,129,11,3,0.13613257931633901,0.0026522375240434753
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,130,11,3,0.13942743042861222,0.006910411268856572
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,131,11,3,0.17887455097307023,0.0025541665772264837
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,132,11,3,0.17671842449764474,0.002565733739715191
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,133,11,3,0.13019351098433304,0.0025001727069097835
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,134,11,3,0.13025157327056858,0.002738171306824418
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,135,11,3,0.12918881853588757,0.006589615896497814
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,136,11,3,0.16474336483766028,0.002400655857895112
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,137,11,3,0.16383431722586533,0.0024073117058814727
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,138,11,3,0.1621396009026352,0.0011339295810122484
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,139,11,3,0.16282383703029818,0.0025802066272899225
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,140,11,3,0.13764146962595525,0.002663508184455533
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,141,11,3,0.13583963698158144,0.002690482623703215
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,142,11,3,0.16008185230815705,0.00232473637740667
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,143,11,3,0.13846199986496266,0.002622183418849591
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,144,11,3,0.1365755070599424,0.002612688007625464
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,145,11,3,0.13711706019548422,0.006797829589653009
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,146,11,3,0.13573136596240848,0.0068222133871961264
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,147,11,3,0.16240128112704147,0.0026028762402719296
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,148,11,3,0.12813145910283993,0.001861789864776752
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,149,11,3,0.12496484616852016,0.0018429859639537691
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,150,11,3,0.154517558812859,0.0004480611550019635
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,151,11,3,0.15402491094356996,0.001059440520072291
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,152,11,3,0.15619149091508014,0.0011191966606721086
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,153,11,3,0.13021563949122042,0.0018444335430021787
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,154,11,3,0.12830198702020804,0.0018405729239514316
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,155,11,3,0.1102076349030611,0.006940770305914213
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,156,11,3,0.1307860314088532,0.0024670361451683237
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,157,11,3,0.12823473669918914,0.0019169610486198794
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,158,11,3,0.134107123221985,0.004465309269117247
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,159,11,3,0.13059774586548356,0.006802679900446939
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,160,11,3,0.1281889132448748,0.006792326361067702
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,161,11,3,0.12338986760124099,0.0022393763767884884
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,162,11,3,0.12302502226034738,0.0019453797470010059
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,163,11,3,0.1242206016022403,0.004203126039394222
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,164,11,3,0.1223903465008211,0.007017339617673055
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,165,11,3,0.12122859274384291,0.007002074763789516
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,166,11,3,0.15390480105883358,0.0007784808111075528
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,167,11,3,0.1572405838171312,0.0009478180216746609
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,168,11,3,0.12992562085174109,0.0023944745370951463
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,169,11,3,0.1280830362269129,0.0024194983531309333
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,170,11,3,0.1515582867800237,0.0016139335147053934
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,171,11,3,0.1306290916684674,0.001879272069452922
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,172,11,3,0.12870433545137108,0.0018748878082124215
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,173,11,3,0.1318019602556647,0.004368170524516838
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,174,11,3,0.13040675283811617,0.004388370009939825
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,175,11,3,0.11406804719396084,0.0067642151721949
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,176,11,3,0.13355525544701005,0.002983636936760547
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,177,11,3,0.14187336703861234,0.001035357258130179
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,178,11,3,0.13114071145550912,0.002654103946256589
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,179,11,3,0.15653041790576747,0.0007885493827568271
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,180,11,3,0.15233031715328746,0.0029958631417619274
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,181,11,3,0.14979781505239564,0.00298493497590305
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,182,11,3,0.13436253579183452,0.0008679737742085819
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,183,11,3,0.12831936121833015,0.002633110096770927
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,184,11,3,0.14624958299156968,0.0006447640086144759
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,185,11,3,0.1458955933322874,0.0030609091507125584
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,186,11,3,0.14461351501135275,0.003046029382552082
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,187,11,3,0.15721017613738011,0.0011728191543762699
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,188,11,3,0.16372056189240647,0.0006216484925366639
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,189,11,3,0.14099278460260165,0.0009644391577921591
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,190,11,3,0.13912699046413193,0.0009846064684719802
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,191,11,3,0.15709828024272274,0.0013949519650654216
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,192,11,3,0.13353867287131305,0.0026226202900983073
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,193,11,3,0.1314921963232547,0.0026127986791883726
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,194,11,3,0.15422704379616567,0.0007083063572823652
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,195,11,3,0.15279936590999824,0.0007211531131958729
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,196,11,3,0.13552710832525297,0.0029510301242142195
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,197,11,3,0.13639289996476156,0.0019111997210072547
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,198,11,3,0.1264425751714491,0.0025617879614874845
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,199,11,3,0.1906203212248662,0.00452298287830577
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,200,11,3,0.29711873110581755,0.02283181967847815
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,201,11,3,0.29462792915805863,0.022856600561131844
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,202,11,3,0.13339904535230995,0.003267654274454102
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,203,11,3,0.15232348865849651,0.0015203186668685047
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,204,11,3,0.15910941146782645,0.0020749234660642863
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,205,11,3,0.15661606949880963,0.002096264769710763
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,206,11,3,0.14059205252923335,0.0020651810479555967
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,207,11,3,0.14838156416732426,0.0024979594351368073
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,208,11,3,0.14591586128276873,0.002489732158705005
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,209,11,3,0.21706761692898563,0.004496035420896904
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,210,11,3,0.2149507027284404,0.004500519469766962
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,211,11,3,0.30805280316293654,0.023294277747285267
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,212,11,3,0.1262311916969806,0.003017010744967898
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,213,11,3,0.13668783756664496,0.0015342258312710298
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,214,11,3,0.1481011550693761,0.0018923304259986723
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,215,11,3,0.14690684466713136,0.0019118603529431498
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,216,11,3,0.1300445864370893,0.00185480718325403
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,217,11,3,0.13880855294107322,0.002586431495004959
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,218,11,3,0.13757968737475343,0.002572571922616356
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,219,11,3,0.20258829352408209,0.0044720719496690875
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,220,11,3,0.2017829885733648,0.004474669145363046
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,221,11,3,0.29236764991118647,0.022877569042128013
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,222,11,3,0.1560160663827765,0.001889446795678576
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,223,11,3,0.13280155323173057,0.00317037428647563
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,224,11,3,0.1308445777354807,0.0031905754943723093
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,225,11,3,0.14755992445356375,0.0014688058418803928
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,226,11,3,0.1463375417463695,0.0014589582677883165
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,227,11,3,0.1392360377794912,0.0020578252856678727
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,228,11,3,0.13841204632206827,0.0019661100894690854
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,229,11,3,0.1368609719629971,0.0019898615378058228
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,230,11,3,0.13171241921908666,0.0024757878739593534
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,231,11,3,0.1951577953378772,0.004534948415717374
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,232,11,4,0.19098918928258649,0.0006735944208214432
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,233,11,4,0.13812036971476163,0.00033822836642234596
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,234,11,4,0.12652884522483301,0.00031470382325050726
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,235,11,4,0.18001359424514168,0.0004477472170926908
